wavelength_nm,value
380.0,0.362205
390.0,0.393941
400.0,0.615267
410.0,0.663408
420.0,0.703675
430.0,0.687773
440.0,0.798950
450.0,0.905468
460.0,0.951706
470.0,0.962380
480.0,0.967629
490.0,0.958005
500.0,0.970254
510.0,0.970254
520.0,0.953631
530.0,0.990704
540.0,1.000000
550.0,0.987752
560.0,0.974628
570.0,0.961439
580.0,0.954506
590.0,0.924825
600.0,0.928565
610.0,0.928456
620.0,0.911636
630.0,0.892388
640.0,0.895013
650.0,0.863976
660.0,0.865179
670.0,0.880731
680.0,0.851487
690.0,0.769751
700.0,0.783552
710.0,0.781234
720.0,0.669860
730.0,0.687445
740.0,0.777428
750.0,0.776750
760.0,0.569904
770.0,0.678434
780.0,0.765529
