Date Saved,2025/09/13 14:20:11
Title,GARAGE_18_5392K

Measuring Mode,Ambient
Digital / Film,Digital
CCT [K],5392
⊿uv,0.0031
Illuminance [lx],101000
Illuminance [fc],9410
Target CCT [K],5600
LB Index [MK⁻¹],-7
LB Camera Filter,82
LB Lighting Filter,L218 1/8 CTB
CC Index,0.2M
CC Camera Filter,CC025M
CC Lighting Filter,L279 1/8 MINUS G
CRI Ra,99.3
CRI R1,99.1
CRI R2,99.7
CRI R3,99.6
CRI R4,99.2
CRI R5,99.4
CRI R6,99.8
CRI R7,99.2
CRI R8,98.2
CRI R9,95.3
CRI R10,99.4
CRI R11,99.1
CRI R12,99.2
CRI R13,99.3
CRI R14,99.8
CRI R15,98.7
